folder_path,label
D:\processed_faces\real\463,0
D:\processed_faces\real\876,0
D:\processed_faces\real\832,0
D:\processed_faces\fake\297_270,1
D:\processed_faces\fake\831_508,1
D:\processed_faces\real\id1_0007,0
D:\processed_faces\real\id60_0003,0
D:\processed_faces\fake\02_15__exit_phone_room__MZWH8ATN,1
D:\processed_faces\fake\id2_id21_0008,1
D:\processed_faces\real\id10_0006,0
D:\processed_faces\fake\238_282,1
D:\processed_faces\real\id46_0004,0
D:\processed_faces\real\058,0
D:\processed_faces\real\id29_0000,0
D:\processed_faces\fake\01_02__meeting_serious__YVGY8LOK,1
D:\processed_faces\real\id38_0001,0
D:\processed_faces\fake\id8_id7_0002,1
D:\processed_faces\real\21__kitchen_pan,0
D:\processed_faces\fake\335_277,1
D:\processed_faces\real\616,0
D:\processed_faces\real\459,0
D:\processed_faces\fake\id0_id17_0002,1
D:\processed_faces\fake\03_06__hugging_happy__4I8LRXWF,1
D:\processed_faces\real\id23_0008,0
D:\processed_faces\real\id36_0000,0
D:\processed_faces\real\id1_0000,0
D:\processed_faces\real\491,0
D:\processed_faces\real\999,0
D:\processed_faces\real\317,0
D:\processed_faces\real\00159,0
D:\processed_faces\real\id61_0001,0
D:\processed_faces\real\816,0
D:\processed_faces\fake\491_226,1
D:\processed_faces\fake\id0_id6_0007,1
D:\processed_faces\fake\id1_id4_0004,1
D:\processed_faces\fake\778_798,1
D:\processed_faces\fake\282_238,1
D:\processed_faces\real\17__talking_against_wall,0
D:\processed_faces\real\id16_0005,0
D:\processed_faces\real\id58_0004,0
D:\processed_faces\real\503,0
D:\processed_faces\real\00147,0
D:\processed_faces\fake\id4_id1_0009,1
D:\processed_faces\fake\02_27__kitchen_pan__3L1MLH3D,1
D:\processed_faces\fake\041_063,1
D:\processed_faces\fake\259_345,1
D:\processed_faces\fake\id3_id16_0002,1
D:\processed_faces\real\043,0
D:\processed_faces\fake\535_587,1
D:\processed_faces\fake\id3_id21_0001,1
D:\processed_faces\fake\id0_id4_0005,1
D:\processed_faces\real\11__walk_down_hall_angry,0
D:\processed_faces\fake\151_225,1
D:\processed_faces\fake\id0_id21_0009,1
D:\processed_faces\fake\679_665,1
D:\processed_faces\fake\581_697,1
D:\processed_faces\fake\02_09__meeting_serious__9TDCEK1Q,1
D:\processed_faces\fake\789_753,1
D:\processed_faces\real\id5_0008,0
D:\processed_faces\fake\02_07__walk_down_hall_angry__U7DEOZNV,1
D:\processed_faces\fake\id2_id23_0005,1
D:\processed_faces\fake\id6_id21_0007,1
D:\processed_faces\fake\536_540,1
D:\processed_faces\fake\820_818,1
D:\processed_faces\fake\912_927,1
D:\processed_faces\fake\264_271,1
D:\processed_faces\real\id44_0001,0
D:\processed_faces\fake\673_728,1
D:\processed_faces\fake\093_121,1
D:\processed_faces\real\20__walking_down_street_outside_angry,0
D:\processed_faces\real\297,0
D:\processed_faces\real\017,0
D:\processed_faces\fake\id0_id23_0000,1
D:\processed_faces\fake\id4_id37_0002,1
D:\processed_faces\fake\025_067,1
D:\processed_faces\fake\770_791,1
D:\processed_faces\fake\350_349,1
D:\processed_faces\real\22__walking_down_indoor_hall_disgust,0
D:\processed_faces\fake\159_175,1
D:\processed_faces\real\00151,0
D:\processed_faces\fake\988_966,1
D:\processed_faces\fake\01_20__outside_talking_pan_laughing__OTGHOG4Z,1
D:\processed_faces\fake\02_06__kitchen_still__HZAXM70B,1
D:\processed_faces\fake\id1_id21_0005,1
D:\processed_faces\real\632,0
D:\processed_faces\fake\394_373,1
D:\processed_faces\real\225,0
D:\processed_faces\fake\620_619,1
D:\processed_faces\real\00276,0
D:\processed_faces\fake\787_782,1
D:\processed_faces\fake\id2_id4_0009,1
D:\processed_faces\fake\03_04__talking_angry_couch__T04P6ELC,1
D:\processed_faces\fake\02_09__talking_angry_couch__6KUOFMZW,1
D:\processed_faces\real\859,0
D:\processed_faces\real\id24_0001,0
D:\processed_faces\fake\02_15__secret_conversation__N864L40U,1
D:\processed_faces\real\id0_0001,0
D:\processed_faces\real\746,0
D:\processed_faces\fake\id3_id28_0009,1
D:\processed_faces\fake\id4_id6_0003,1
D:\processed_faces\fake\719_737,1
D:\processed_faces\fake\id4_id37_0001,1
D:\processed_faces\fake\689_690,1
D:\processed_faces\fake\id0_id28_0005,1
D:\processed_faces\real\191,0
D:\processed_faces\real\id4_0004,0
D:\processed_faces\fake\892_112,1
D:\processed_faces\real\112,0
D:\processed_faces\real\432,0
D:\processed_faces\real\176,0
D:\processed_faces\real\id1_0008,0
D:\processed_faces\fake\743_750,1
D:\processed_faces\fake\id3_id23_0003,1
D:\processed_faces\fake\02_07__exit_phone_room__9NVRE2KQ,1
D:\processed_faces\fake\979_875,1
D:\processed_faces\fake\id9_id2_0005,1
D:\processed_faces\real\857,0
D:\processed_faces\fake\265_475,1
D:\processed_faces\fake\577_593,1
D:\processed_faces\fake\id6_id9_0007,1
D:\processed_faces\fake\245_157,1
D:\processed_faces\fake\576_155,1
D:\processed_faces\real\09__kitchen_pan,0
D:\processed_faces\fake\id7_id10_0003,1
D:\processed_faces\fake\948_965,1
D:\processed_faces\real\id61_0004,0
D:\processed_faces\fake\id3_id30_0003,1
D:\processed_faces\real\709,0
D:\processed_faces\fake\03_06__podium_speech_happy__ZFRX9RKW,1
D:\processed_faces\fake\179_212,1
D:\processed_faces\fake\id2_id3_0005,1
D:\processed_faces\real\580,0
D:\processed_faces\real\780,0
D:\processed_faces\fake\02_07__meeting_serious__1H07DFQJ,1
D:\processed_faces\real\004,0
D:\processed_faces\real\19__podium_speech_happy,0
D:\processed_faces\fake\id0_id3_0000,1
D:\processed_faces\real\id55_0008,0
D:\processed_faces\fake\id1_id9_0001,1
D:\processed_faces\real\id57_0004,0
D:\processed_faces\fake\id7_id12_0009,1
D:\processed_faces\fake\099_295,1
